Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
    1    2017-06-19 17:45:02       27.7     52.7 
    2    2017-06-19 17:50:02       27.4     52.7 
    3    2017-06-19 17:55:02       27.2     52.7 
    4    2017-06-19 18:00:02       27.2     52.7 
    5    2017-06-19 18:05:02       26.9     52.7 
    6    2017-06-19 18:10:02       26.8     52.7 
    7    2017-06-19 18:15:02       26.8     52.6 
    8    2017-06-19 18:20:02       26.8     52.6 
    9    2017-06-19 18:25:02       26.8     52.6 
   10    2017-06-19 18:30:02       26.8     52.6 
   11    2017-06-19 18:35:02       26.8     52.6 
   12    2017-06-19 18:40:02       26.8     52.5 
   13    2017-06-19 18:45:02       26.8     52.5 
   14    2017-06-19 18:50:02       26.7     52.5 
   15    2017-06-19 18:55:02       26.7     52.5 
   16    2017-06-19 19:00:02       26.7     52.5 
   17    2017-06-19 19:05:02       26.6     52.5 
   18    2017-06-19 19:10:02       26.6     52.4 
   19    2017-06-19 19:15:02       26.5     52.4 
   20    2017-06-19 19:20:02       26.5     52.4 
   21    2017-06-19 19:25:02       26.5     52.4 
   22    2017-06-19 19:30:02       26.4     52.4 
   23    2017-06-19 19:35:02       26.4     52.3 
   24    2017-06-19 19:40:02       26.4     52.3 
   25    2017-06-19 19:45:02       26.4     52.3 
   26    2017-06-19 19:50:02       26.4     52.3 
   27    2017-06-19 19:55:02       26.3     52.3 
   28    2017-06-19 20:00:02       26.2     52.2 
   29    2017-06-19 20:05:02       26.1     52.2 
   30    2017-06-19 20:10:02       26.0     52.2 
   31    2017-06-19 20:15:02       25.9     52.2 
   32    2017-06-19 20:20:02       25.9     52.2 
   33    2017-06-19 20:25:02       25.9     52.2 
   34    2017-06-19 20:30:02       25.9     52.1 
   35    2017-06-19 20:35:02       25.9     52.1 
   36    2017-06-19 20:40:02       25.8     52.1 
   37    2017-06-19 20:45:02       25.8     52.1 
   38    2017-06-19 20:50:02       25.7     52.1 
   39    2017-06-19 20:55:02       25.7     52.1 
   40    2017-06-19 21:00:02       25.6     52.0 
   41    2017-06-19 21:05:02       25.6     52.0 
   42    2017-06-19 21:10:02       25.5     52.0 
   43    2017-06-19 21:15:02       25.4     52.0 
   44    2017-06-19 21:20:02       25.4     52.0 
   45    2017-06-19 21:25:02       25.3     52.0 
   46    2017-06-19 21:30:02       25.3     52.0 
   47    2017-06-19 21:35:02       25.2     51.9 
